RelativeAngle_1_rate,RelativeAngle_1_magnitude,RelativeAngle_1_mean,RelativeAngle_1_start,RelativeAngle_1_confidence,result
0.0024044220451611047,0.11060341407741081,-3.106447575222856,3,0.10003468714145512,0
0.008763376483812025,0.3943519417715411,-3.052136914971556,3,0.17562004200873463,1
0.008327301481413427,0.4913107874033922,-2.996671378574121,1,0.18147552985610116,1
0.018107239740284546,0.7605040690919509,-3.093997363755792,5,0.09163093253133864,1
0.006775856501693063,0.32524111208126705,-3.0598639212468757,10,0.17172937634960514,1
0.005756326816460164,0.24752205310778708,-3.0916210269430544,9,0.15182012313563337,1
0.029227138963912734,1.7536283378347641,-2.8386650432160945,2,0.07357588823428847,1
0.006673601194473831,0.3336800597236915,-3.045574075497449,1,0.17180065230440553,1
0.0017478536494000391,0.07865341422300176,-3.1082494090035313,4,0.09028166686443531,0
0.0011482046286072857,0.05396561754454243,-3.119831040092481,2,0.08285722880984067,0
0.006542981008045377,0.30097712637008733,-3.0667262995812647,3,0.16376109276317075,0
0.00362217772198854,0.1448871088795416,-3.107483856125194,9,0.1157757560385953,0
0.007681548663222859,0.38407743316114296,-3.045374922739866,9,0.1773633123416477,1
0.0050041058722804605,0.2401970818694621,-3.0795038827794468,1,0.1453868790258562,0
0.001586387739115569,0.07614661147754731,-3.114002601473961,1,0.08906320577338718,0
0.00854452852757172,0.4186818978510143,-3.0412453112477618,0,0.178524274446753,1
0.006184827407660967,0.2597627511217606,-3.0890561251354,7,0.1507427606681709,1
0.006977071248696164,0.3279223486887197,-3.0701450022517744,10,0.17365193509664076,1
0.003193780549236725,0.14691390526488934,-3.0956203722528097,3,0.11196473478278085,0
