RelativeX_1_rate,RelativeX_1_magnitude,RelativeX_1_mean,RelativeX_1_start,RelativeX_1_confidence,result
-0.09841654562951167,-2.066747458219745,0.10675808673047926,22,0.12065348140853377,1
0.004525058708315707,0.26245340508231096,0.8254517182422595,21,0.14829233392340754,0
0.057731993345785645,1.3278358469530698,1.3928447463675178,9,0.13655525723454612,1
0.008517569673194982,0.11072840575153475,0.6703378628443546,79,0.16451573059678254,0
0.014748922539658186,0.6931993593639347,1.2154305406242385,6,0.14939873601368908,1
-0.06457281625126396,-1.7434660387841268,0.1774484904947478,13,0.11586599641277225,1
-0.08228272563433306,-1.645654512686661,-0.09199428756238817,32,0.10978188492601336,1
-0.07225954388045054,-1.9510076847721645,-0.01175046593532828,31,0.10139085464602145,1
0.024901213594212768,0.9213449029858725,-0.34023701961239655,13,0.08195116391858291,1
2.093001975935957e-05,0.0009837109286898998,0.013788566386134146,30,0.11753742641870626,0
0.0016448303189753148,0.10033464945749421,0.14752510378510653,30,0.1282125101573277,0
-0.06522946609695633,-2.0221134490056465,-0.021545881441429035,6,0.1020002751622584,1
-0.007693009109139286,-0.18463221861934287,1.5110021841542887,0,0.1414077068456849,1
-0.046938908997813916,-1.6898007239213009,0.5480726244023546,0,0.11097874056133883,1
-0.05265883570329195,-1.6324239068020503,-0.2007739626472407,8,0.09975717611233476,1
0.019816181399758714,0.6539339861920376,-0.08533826118030428,0,0.07357588823428847,1
0.08394816772380846,0.5036890063428507,0.8843608728145661,32,0.14875947130808168,1
0.06203502534091251,1.1786654814773376,1.2226004153545391,17,0.14407384862752584,1
0.00011019184546953111,0.006721702573641398,0.01612140827280381,30,0.11367668325286276,0
0.07416982194609911,0.5191887536226938,0.9029949185613887,13,0.162102823756846,1
